product-id	variant-id	title	brand	product-type	price	sku	barcode	weight	weight-unit	option01	option02	option03	product-url	image-url	alt-image-url	description
8158042456361	44594188812585	Blooming Plaid Easter Dog Bandana	The Foggy Dog	Scarves	26.00	FDBLSCMU04		0.0	lb	[Size,L]	[Color,Pastel Multi]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/bloom.webp	https://cdn.shopify.com/s/files/1/1137/7574/products/bloom2.webp|https://cdn.shopify.com/s/files/1/1137/7574/products/bloom3.webp	<p><meta charset="utf-8"><span data-mce-fragment="1"><span class="excerpt" data-mce-fragment="1"><meta charset="utf-8">A fresh plaid in shades of pink, periwinkle, mint and coral. The perfect compliment to your Spring display! </span></span></p> <ul> <li>Unique triangle-tie shape makes this bandana easy to tie on (no folding needed)</li> <li>100% premium cotton poplin</li> <li>Blue merrow hem</li> <li>Made in the USA with love</li> <li> <meta charset="utf-8"> <span>Machine wash cold, air dry flat</span> </li> </ul> <p><span>Please measure your dog's neck to ensure a perfect fit. When in doubt, size up!</span></p> <ul> <li><span>Small: Fits necks up to 13", measures 7" top to point</span></li> <li><span>Medium: Fits necks up to 18", measures 9.5" top to point</span></li> <li><span>Large: Fits necks up to 22", measures 11.5" top to point</span></li> </ul>	
9446062391593	49124489396521	Blue Travel Water Bottle	Springer	Bowls	20.00			108.0	g	[Color,Blue]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/files/springer4.webp	https://cdn.shopify.com/s/files/1/1137/7574/files/springer7.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/springer1.webp	<p><span data-test-id="accordion-text" class="_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5 sc-43b0d28d-3 iNqSau">The perfect solution for keeping your dog hydrated on-the-go. Designed for your dog to drink fresh water from the attached bowl without wasting a drop. Simply squeeze the bottle with one hand to fill the bowl and release to drain the excess water back in. The leak-tight innovative bottle includes a carabiner for easy clipping to your backpack, bag, or leash — ideal for hikes, beach visits, road trips, and walks around the neighborhood. </span></p> <p><span data-test-id="accordion-text" class="_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5 sc-43b0d28d-3 iNqSau">Features: <br></span><span data-test-id="accordion-text" class="_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5 sc-43b0d28d-3 iNqSau">- Squeeze to hydrate &amp; release to drain <br>- Perfect for walks, runs, hikes + travel <br>- Leak-tight shut off <br>- Includes a carabiner <br>- Food Safe &amp; BPA-Free <br>- No water wasted <br>- Dishwasher safe <br></span></p> <p><span data-test-id="accordion-text" class="_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5 sc-43b0d28d-3 iNqSau">Specs - Holds 15oz <br>-7.5" tall x 3" bottom diameter <br>- Weighs 3.6oz  </span></p> <!---->	
4888135008358	31986303795302	Bolt Bite Blush	Wild One	Toys	13.00	WOBOPITO99		0.6	lb	[Color,Blush]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_blush_bolt_bite.jpg	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_blush_bolt_bite_3.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_blush_bolt_bite_2.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_blush_bolt_bite_4.jpg	<div></div> <meta charset="utf-8"> <div style="line-height: 1.5; display: inline !important;"> <div style="display: inline !important;"> <meta charset="utf-8"> <div> <div> <meta charset="utf-8"> <span>The bolt bite is the ultimate chew toy with a reinforced center, two elbows for engaging paw-play, and open ends for hiding treats. Whether you have a strong-jawed dog or a teething puppy, the bolt bite is made for all shapes, sizes and ages. Made with 100% natural rubber that’s BPA-free and tested to meet food-safe standards. 8.3" x 8.3". 1.2" diameter. 0.5 lbs.</span><br> </div> </div> </div> </div> <p> </p>	
6563140501606	39300670554214	Bolt Bite Lilac	Wild One	Toys	13.00	WOBOTOPU99		0.6	lb	[Color,Lilac]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-04-16at17.19.30.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-04-16at17.19.42.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-04-16at17.19.50.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-04-16at17.20.05.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-04-16at17.20.18.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-04-16at17.20.28.png	<div></div> <meta charset="utf-8"> <div style="line-height: 1.5; display: inline !important;"> <div style="display: inline !important;"> <meta charset="utf-8"> <div> <div> <meta charset="utf-8"> <span>The bolt bite is the ultimate chew toy with a reinforced center, two elbows for engaging paw-play, and open ends for hiding treats. Whether you have a strong-jawed dog or a teething puppy, the bolt bite is made for all shapes, sizes and ages. Made with 100% natural rubber that’s BPA-free and tested to meet food-safe standards. </span> </div> <div> <ul> <li><span>8.3" x 8.3". 1.2" diameter. 0.5 lbs.</span></li> </ul> </div> </div> </div> </div> <p> </p>	
4888132124774	31986293309542	Bolt Bite Navy	Wild One	Toys	13.00	WOBONATO99		0.6	lb	[Color,Navy]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_navy_bolt_bite.jpg	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_navy_bolt_bite_2.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_navy_bolt_bite_3.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_navy_bolt_bite_4.jpg	<div></div> <meta charset="utf-8"> <div style="line-height: 1.5; display: inline !important;"> <div style="display: inline !important;"> <meta charset="utf-8"> <div> <div> <meta charset="utf-8"> <span>The bolt bite is the ultimate chew toy with a reinforced center, two elbows for engaging paw-play, and open ends for hiding treats. Whether you have a strong-jawed dog or a teething puppy, the bolt bite is made for all shapes, sizes and ages. Made with 100% natural rubber that’s BPA-free and tested to meet food-safe standards. 8.3" x 8.3". 1.2" diameter. 0.5 lbs.</span><br> </div> </div> </div> </div> <p> </p>	
4876050202726	31947812077670	Bolt Bite Tan	Wild One	Toys	13.00	WOBOTATO99		0.6	lb	[Color,Tan]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_tan_bolt_bite_1.jpg	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_tan_bolt_bite_2.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_tan_bolt_bite_3.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_tan_bolt_bite_4.jpg	<div></div> <meta charset="utf-8"> <div style="line-height: 1.5; display: inline !important;"> <div style="display: inline !important;"> <meta charset="utf-8"> <div> <div> <meta charset="utf-8"> <span>The bolt bite is the ultimate chew toy with a reinforced center, two elbows for engaging paw-play, and open ends for hiding treats. Whether you have a strong-jawed dog or a teething puppy, the bolt bite is made for all shapes, sizes and ages. Made with 100% natural rubber that’s BPA-free and tested to meet food-safe standards. 8.3" x 8.3". 1.2" diameter. 0.5 lbs.</span><br> </div> </div> </div> </div> <p> </p>	
6543212544102	39261634625638	Bow Leather Collar Brown	Pipolli	Collar	58.00	PIBOCOBR02		103.0	g	[Size,Small]	[Color,Saddle Brown]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.03.52.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.04.02.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.04.10.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.02.35_e86fdf2e-a049-4230-a28e-92d4bcc7b63b.png	<meta charset="utf-8"> <p><meta charset="utf-8"><span data-mce-fragment="1">Pipolli's chic Bow Leather Collar is made of high quality, smooth Italian leather. Features solid brass hardware and a removable bow</span>. Pairs nicely with the <a href="https://sirdogwood.com/collections/leashes/products/bow-leather-leash-brown">matching leash.</a></p> <ul> <li><span>Adjustable collar</span></li> <li><span>Removable bow accent</span></li> <li><span>100% leather</span></li> <li><span>Made in the USA</span></li> </ul> <meta charset="utf-8"> <h2 class="cms-page__title"></h2>	
6543212544102	39261634658406	Bow Leather Collar Brown	Pipolli	Collar	58.00	PIBOCOBR03		103.0	g	[Size,Medium]	[Color,Saddle Brown]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.03.52.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.04.02.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.04.10.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.02.35_e86fdf2e-a049-4230-a28e-92d4bcc7b63b.png	<meta charset="utf-8"> <p><meta charset="utf-8"><span data-mce-fragment="1">Pipolli's chic Bow Leather Collar is made of high quality, smooth Italian leather. Features solid brass hardware and a removable bow</span>. Pairs nicely with the <a href="https://sirdogwood.com/collections/leashes/products/bow-leather-leash-brown">matching leash.</a></p> <ul> <li><span>Adjustable collar</span></li> <li><span>Removable bow accent</span></li> <li><span>100% leather</span></li> <li><span>Made in the USA</span></li> </ul> <meta charset="utf-8"> <h2 class="cms-page__title"></h2>	
6543212544102	39261634691174	Bow Leather Collar Brown	Pipolli	Collar	58.00	PIBOCOBR04		103.0	g	[Size,Large]	[Color,Saddle Brown]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.03.52.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.04.02.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.04.10.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.02.35_e86fdf2e-a049-4230-a28e-92d4bcc7b63b.png	<meta charset="utf-8"> <p><meta charset="utf-8"><span data-mce-fragment="1">Pipolli's chic Bow Leather Collar is made of high quality, smooth Italian leather. Features solid brass hardware and a removable bow</span>. Pairs nicely with the <a href="https://sirdogwood.com/collections/leashes/products/bow-leather-leash-brown">matching leash.</a></p> <ul> <li><span>Adjustable collar</span></li> <li><span>Removable bow accent</span></li> <li><span>100% leather</span></li> <li><span>Made in the USA</span></li> </ul> <meta charset="utf-8"> <h2 class="cms-page__title"></h2>	
6562789195878	39300120707174	Bow Leather Collar Mint	Pipolli	Collar	58.00	PIBOCOGR02		103.0	g	[Size,Small]	[Color,Mint Green]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-04-16at10.58.22.png	https://cdn.shopify.com/s/files/1/1137/7574/products/image_2000x_e52710e2-66bb-4acb-a235-491705d45677.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/IMG_2009_2_2000x_da910561-ccc9-4c07-bc46-ecf651a4b7c9.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/PI_mint_4.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/image_750x_03b52ab5-0b71-4987-bd89-35a5aec0b863.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-04-16at11.31.05.png	<meta charset="utf-8"> <p><span data-mce-fragment="1">Pipolli's chic Bow Leather Collar is made of high quality, smooth Italian leather. Features solid brass hardware and a removable bow</span>. Pairs nicely with the <a href="https://sirdogwood.com/collections/leashes/products/leather-leash-mint">matching leash.</a></p> <ul> <li><span>Adjustable collar</span></li> <li><span>Removable bow accent</span></li> <li><span>100% leather</span></li> <li><span>Made in the USA</span></li> </ul> <ul></ul> <meta charset="utf-8"> <h2 class="cms-page__title"></h2>	
6562789195878	39300120739942	Bow Leather Collar Mint	Pipolli	Collar	58.00	PIBOCOGR03		103.0	g	[Size,Medium]	[Color,Mint Green]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-04-16at10.58.22.png	https://cdn.shopify.com/s/files/1/1137/7574/products/image_2000x_e52710e2-66bb-4acb-a235-491705d45677.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/IMG_2009_2_2000x_da910561-ccc9-4c07-bc46-ecf651a4b7c9.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/PI_mint_4.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/image_750x_03b52ab5-0b71-4987-bd89-35a5aec0b863.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-04-16at11.31.05.png	<meta charset="utf-8"> <p><span data-mce-fragment="1">Pipolli's chic Bow Leather Collar is made of high quality, smooth Italian leather. Features solid brass hardware and a removable bow</span>. Pairs nicely with the <a href="https://sirdogwood.com/collections/leashes/products/leather-leash-mint">matching leash.</a></p> <ul> <li><span>Adjustable collar</span></li> <li><span>Removable bow accent</span></li> <li><span>100% leather</span></li> <li><span>Made in the USA</span></li> </ul> <ul></ul> <meta charset="utf-8"> <h2 class="cms-page__title"></h2>	
6562789195878	39300120772710	Bow Leather Collar Mint	Pipolli	Collar	58.00	PIBOCOGR04		103.0	g	[Size,Large]	[Color,Mint Green]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-04-16at10.58.22.png	https://cdn.shopify.com/s/files/1/1137/7574/products/image_2000x_e52710e2-66bb-4acb-a235-491705d45677.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/IMG_2009_2_2000x_da910561-ccc9-4c07-bc46-ecf651a4b7c9.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/PI_mint_4.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/image_750x_03b52ab5-0b71-4987-bd89-35a5aec0b863.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-04-16at11.31.05.png	<meta charset="utf-8"> <p><span data-mce-fragment="1">Pipolli's chic Bow Leather Collar is made of high quality, smooth Italian leather. Features solid brass hardware and a removable bow</span>. Pairs nicely with the <a href="https://sirdogwood.com/collections/leashes/products/leather-leash-mint">matching leash.</a></p> <ul> <li><span>Adjustable collar</span></li> <li><span>Removable bow accent</span></li> <li><span>100% leather</span></li> <li><span>Made in the USA</span></li> </ul> <ul></ul> <meta charset="utf-8"> <h2 class="cms-page__title"></h2>	
11191935635	39261632856166	Bow Leather Collar Pink	Pipolli	Collar	58.00	PIBOCOPI02		103.0	g	[Size,Small]	[Color,Blush Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at13.37.31.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-02-06at13.24.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.02.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-02-06at13.24.06.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-02-06at13.20.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-02-06at13.20.36.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.04.59.png	<meta charset="utf-8"> <p><span data-mce-fragment="1">Pipolli's chic Bow Leather Collar is made of high quality, smooth Italian leather. Features solid brass hardware and a removable bow</span>. Pairs nicely with the <a href="https://sirdogwood.com/collections/leashes/products/leather-leash-pink">matching leash.</a></p> <ul> <li><span>Adjustable collar</span></li> <li><span>Removable bow accent</span></li> <li><span>100% leather</span></li> <li><span>Made in the USA</span></li> </ul> <ul></ul> <meta charset="utf-8"> <h2 class="cms-page__title"></h2>	
11191935635	39261632888934	Bow Leather Collar Pink	Pipolli	Collar	58.00	PIBOCOPI03		103.0	g	[Size,Medium]	[Color,Blush Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at13.37.31.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-02-06at13.24.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.02.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-02-06at13.24.06.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-02-06at13.20.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-02-06at13.20.36.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.04.59.png	<meta charset="utf-8"> <p><span data-mce-fragment="1">Pipolli's chic Bow Leather Collar is made of high quality, smooth Italian leather. Features solid brass hardware and a removable bow</span>. Pairs nicely with the <a href="https://sirdogwood.com/collections/leashes/products/leather-leash-pink">matching leash.</a></p> <ul> <li><span>Adjustable collar</span></li> <li><span>Removable bow accent</span></li> <li><span>100% leather</span></li> <li><span>Made in the USA</span></li> </ul> <ul></ul> <meta charset="utf-8"> <h2 class="cms-page__title"></h2>	
11191935635	39261632921702	Bow Leather Collar Pink	Pipolli	Collar	58.00	PIBOCOPI04		103.0	g	[Size,Large]	[Color,Blush Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at13.37.31.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-02-06at13.24.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.02.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-02-06at13.24.06.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-02-06at13.20.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-02-06at13.20.36.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-03-10at01.04.59.png	<meta charset="utf-8"> <p><span data-mce-fragment="1">Pipolli's chic Bow Leather Collar is made of high quality, smooth Italian leather. Features solid brass hardware and a removable bow</span>. Pairs nicely with the <a href="https://sirdogwood.com/collections/leashes/products/leather-leash-pink">matching leash.</a></p> <ul> <li><span>Adjustable collar</span></li> <li><span>Removable bow accent</span></li> <li><span>100% leather</span></li> <li><span>Made in the USA</span></li> </ul> <ul></ul> <meta charset="utf-8"> <h2 class="cms-page__title"></h2>	
6619256848486	39402876076134	Bowery Raincoat Navy	Pehom NYC	Jacket	65.00	PEYOJABU02		0.3	lb	[Size,Small]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-08-07at07.49.31.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-08-07at07.49.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-08-07at07.49.12.png	<p> </p> <div data-mce-fragment="1"> <meta charset="utf-8"> <div data-mce-fragment="1">Keep your pup nice and dry with Pehom's Raincoat in navy blue.</div> <div data-mce-fragment="1"> <ul> <li>Water repellant fabric</li> <li>Snap closure on chest</li> <li>Large hood and small back pocket with white logo attached to flap</li> <li>Gunmetal hardware belt with adjustable velcro </li> </ul> </div> </div> <div data-mce-fragment="1"> <ul></ul> <br> </div>	
6619256848486	39402876174438	Bowery Raincoat Navy	Pehom NYC	Jacket	65.00	PEYOJABU05		0.4	lb	[Size,X-Large]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-08-07at07.49.31.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-08-07at07.49.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-08-07at07.49.12.png	<p> </p> <div data-mce-fragment="1"> <meta charset="utf-8"> <div data-mce-fragment="1">Keep your pup nice and dry with Pehom's Raincoat in navy blue.</div> <div data-mce-fragment="1"> <ul> <li>Water repellant fabric</li> <li>Snap closure on chest</li> <li>Large hood and small back pocket with white logo attached to flap</li> <li>Gunmetal hardware belt with adjustable velcro </li> </ul> </div> </div> <div data-mce-fragment="1"> <ul></ul> <br> </div>	
9455279604009	49156230775081	Brighton Raincoat	Lambwolf Collective	Jacket	53.00	LCBRJABE01		363.0	g	[Size,XS]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/files/1d5e44af28bd3b351eb16e7c3bedd597a58c334ffcdcac5ba6e20aa9f5a3469f_1.webp	https://cdn.shopify.com/s/files/1/1137/7574/files/06eb9a1d770ce5570e589dda96dbd19553f2db716c8f7188f4434b9b60f44f5b.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/63073240140992dcf5480cc379f4e2de2503288ac23456400e255b6c3099d0f3.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/e392a57a53b43092cdfa9f675cdc923b8db638ed1ff928b77260ac4feb292e5c_1.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/fa32b204ec9ece393d245385d5d97c981182da372d06d43e41797cdcabbbcb25.webp	<p><meta charset="utf-8"><meta charset="utf-8"><span>The new BRIGHTON rain coat is waterproof and soft. The stretchy sleeve cuffs and bottom protect your pup from splashes and the hood is made adjustable for an easy fit. It is also packable into a pouch that is attached to the liner of the coat! </span></p> <p><span>There is a collar attachment opening on the neck and a harness attachment opening on the back.</span></p> <p><span>The collar can either be bottom down or up for an extra sharp look and a front button closure keeps the zipper intact while featuring a loop for name tags. </span></p> <p><span>This lightweight coat is the perfect urban outwear to keep your pup clean and dry from seasonal showers! </span></p> <ul> <li><span>Machine wash cold in mesh laundry bag, low spin and line dry </span></li> <li><span>Use toothpaste and brush to remove stains</span></li> <li><span>100% nylon</span></li> </ul>	
9455279604009	49156230807849	Brighton Raincoat	Lambwolf Collective	Jacket	53.00	LCBRJABE02		363.0	g	[Size,S]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/files/1d5e44af28bd3b351eb16e7c3bedd597a58c334ffcdcac5ba6e20aa9f5a3469f_1.webp	https://cdn.shopify.com/s/files/1/1137/7574/files/06eb9a1d770ce5570e589dda96dbd19553f2db716c8f7188f4434b9b60f44f5b.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/63073240140992dcf5480cc379f4e2de2503288ac23456400e255b6c3099d0f3.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/e392a57a53b43092cdfa9f675cdc923b8db638ed1ff928b77260ac4feb292e5c_1.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/fa32b204ec9ece393d245385d5d97c981182da372d06d43e41797cdcabbbcb25.webp	<p><meta charset="utf-8"><meta charset="utf-8"><span>The new BRIGHTON rain coat is waterproof and soft. The stretchy sleeve cuffs and bottom protect your pup from splashes and the hood is made adjustable for an easy fit. It is also packable into a pouch that is attached to the liner of the coat! </span></p> <p><span>There is a collar attachment opening on the neck and a harness attachment opening on the back.</span></p> <p><span>The collar can either be bottom down or up for an extra sharp look and a front button closure keeps the zipper intact while featuring a loop for name tags. </span></p> <p><span>This lightweight coat is the perfect urban outwear to keep your pup clean and dry from seasonal showers! </span></p> <ul> <li><span>Machine wash cold in mesh laundry bag, low spin and line dry </span></li> <li><span>Use toothpaste and brush to remove stains</span></li> <li><span>100% nylon</span></li> </ul>	
9455279604009	49156230840617	Brighton Raincoat	Lambwolf Collective	Jacket	53.00	LCBRJABE03		363.0	g	[Size,M]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/files/1d5e44af28bd3b351eb16e7c3bedd597a58c334ffcdcac5ba6e20aa9f5a3469f_1.webp	https://cdn.shopify.com/s/files/1/1137/7574/files/06eb9a1d770ce5570e589dda96dbd19553f2db716c8f7188f4434b9b60f44f5b.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/63073240140992dcf5480cc379f4e2de2503288ac23456400e255b6c3099d0f3.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/e392a57a53b43092cdfa9f675cdc923b8db638ed1ff928b77260ac4feb292e5c_1.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/fa32b204ec9ece393d245385d5d97c981182da372d06d43e41797cdcabbbcb25.webp	<p><meta charset="utf-8"><meta charset="utf-8"><span>The new BRIGHTON rain coat is waterproof and soft. The stretchy sleeve cuffs and bottom protect your pup from splashes and the hood is made adjustable for an easy fit. It is also packable into a pouch that is attached to the liner of the coat! </span></p> <p><span>There is a collar attachment opening on the neck and a harness attachment opening on the back.</span></p> <p><span>The collar can either be bottom down or up for an extra sharp look and a front button closure keeps the zipper intact while featuring a loop for name tags. </span></p> <p><span>This lightweight coat is the perfect urban outwear to keep your pup clean and dry from seasonal showers! </span></p> <ul> <li><span>Machine wash cold in mesh laundry bag, low spin and line dry </span></li> <li><span>Use toothpaste and brush to remove stains</span></li> <li><span>100% nylon</span></li> </ul>	
9455279604009	49156230873385	Brighton Raincoat	Lambwolf Collective	Jacket	53.00	LCBRJABE04		363.0	g	[Size,L]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/files/1d5e44af28bd3b351eb16e7c3bedd597a58c334ffcdcac5ba6e20aa9f5a3469f_1.webp	https://cdn.shopify.com/s/files/1/1137/7574/files/06eb9a1d770ce5570e589dda96dbd19553f2db716c8f7188f4434b9b60f44f5b.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/63073240140992dcf5480cc379f4e2de2503288ac23456400e255b6c3099d0f3.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/e392a57a53b43092cdfa9f675cdc923b8db638ed1ff928b77260ac4feb292e5c_1.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/fa32b204ec9ece393d245385d5d97c981182da372d06d43e41797cdcabbbcb25.webp	<p><meta charset="utf-8"><meta charset="utf-8"><span>The new BRIGHTON rain coat is waterproof and soft. The stretchy sleeve cuffs and bottom protect your pup from splashes and the hood is made adjustable for an easy fit. It is also packable into a pouch that is attached to the liner of the coat! </span></p> <p><span>There is a collar attachment opening on the neck and a harness attachment opening on the back.</span></p> <p><span>The collar can either be bottom down or up for an extra sharp look and a front button closure keeps the zipper intact while featuring a loop for name tags. </span></p> <p><span>This lightweight coat is the perfect urban outwear to keep your pup clean and dry from seasonal showers! </span></p> <ul> <li><span>Machine wash cold in mesh laundry bag, low spin and line dry </span></li> <li><span>Use toothpaste and brush to remove stains</span></li> <li><span>100% nylon</span></li> </ul>	
